PRECO_CUSTO;PRECO_VISTA;PRECO_PRAZO;MARGEM;CTO_OPE;COEF;PRAZO
29,18;62,1;69;15,25;35;2,01;0
58,41;110,43;122,7;12;35;1,785;75
26,44;59,4;66;17,85;35;2,121;0
26,49;56,7;63;15,5;35;2,02;0
40,92;74,7;83;12;35;1,725;120
20,49;44,1;49;15,8;35;2,033;0
56,74;121,5;135;15,55;35;2,022;0
15,85;35,1;39;17,2;35;2,092;0
20,49;44,1;49;15,8;35;2,033;0
12,39;29,7;33;20,8;35;2,262;0
20,49;44,1;49;15,8;35;2,033;0
21,75;43,11;47,9;14,4;35;1,87;75
45;87,21;96,9;13,3;35;1,83;75
14,17;31,95;35,5;18;35;2,128;0
69,99;134,91;149,9;13,65;35;1,821;90
39,27;73,35;81,5;12;35;1,764;90
35;69,3;77;15;35;1,87;90
44,41;86,94;96,6;15;35;1,848;105
76,9;148,41;164,9;13,1;35;1,823;75
53,91;101,88;113,2;12;35;1,785;75
79,9;151,11;167,9;12,02;35;1,786;75
37,02;79,2;88;15,5;35;2,02;0
48;89,91;99,9;11,53;35;1,769;75
14,92;35,1;39;20;35;2,222;0
36,9;68,94;76,6;12;35;1,764;90
40,8;77,13;85,7;12;35;1,785;75
26,17;48,51;53,9;12,8;35;1,751;120
50;101,61;112,9;15,1;35;1,92;60
25,16;56,7;63;18;35;2,128;0
39,9;74,61;82,9;12,05;35;1,766;90
31,26;58,41;64,9;12;35;1,764;90
17,5;33,21;36,9;12,8;35;1,791;90
17,81;38,7;43;16,3;35;2,053;0
41,41;88,65;98,5;15,55;35;2,022;0
16,5;32,31;35,9;15;35;1,848;105
12,28;25,11;27,9;15,3;35;1,928;60
39,02;72,81;80,9;11,95;35;1,762;90
12,52;23,94;26,6;12;35;1,808;60
72;143,91;159,9;14,9;35;1,888;75
7,3;14,85;16,5;15;35;1,916;60
33,74;76,05;84,5;18;35;2,128;0
12,82;28,8;32;17,9;35;2,123;0
31,38;60,21;66,9;12,15;35;1,813;60
12,39;29,7;33;20,8;35;2,262;0
41,88;89,1;99;15,25;35;2,01;0
75,94;141,84;157,6;12;35;1,764;90
111,1;202,41;224,9;11,9;35;1,721;120
50,92;93,51;103,9;12,3;35;1,734;120
36,28;65,34;72,6;10;35;1,7;90
40,63;91,8;102;18,15;35;2,134;0
101,85;186,12;206,8;12,05;35;1,726;120
47,99;91,89;102,1;12;35;1,808;60
19;44,01;48,9;20,7;35;2,187;45
92,59;169,11;187,9;12;35;1,725;120
35,9;76,05;84,5;15;35;2;0
17,16;35,91;39,9;14,4;35;1,976;0
24,9;49,41;54,9;13,9;35;1,875;60
6,75;12,96;14,4;12;35;1,808;60
24,7;52,74;58,6;15,4;35;2,016;0
44,99;85,41;94,9;12,25;35;1,793;75
4,12;8,01;8,9;14;35;1,833;90
41,88;89,1;99;15,25;35;2,01;0
32,85;72,9;81;17,3;35;2,096;0
30,69;67,95;75,5;17,2;35;2,092;0
33,57;71,1;79;15;35;2;0
15,18;32,31;35,9;18,5;35;2,011;90
1,67;3,51;3,9;17,8;35;2,004;75
9,31;17,82;19,8;12,6;35;1,805;75
7,76;15,12;16,8;13,5;35;1,837;75
41,88;89,1;99;15,25;35;2,01;0
25,36;58,5;65;19,1;35;2,179;0
5,66;11,61;12,9;15,4;35;1,931;60
51,49;104,85;116,5;13;35;1,923;0
99;184,41;204,9;11,85;35;1,759;90
9,75;18,18;20,2;12;35;1,764;90
30,69;67,95;75,5;17,2;35;2,092;0
30,69;67,95;75,5;17,2;35;2,092;0
12,39;29,7;33;20,8;35;2,262;0
29,15;64,35;71,5;17,05;35;2,086;0
20,7;39,51;43,9;11,9;35;1,804;57
25,53;55,35;61,5;16,2;35;2,049;0
19,1;40,5;45;15,1;35;2,004;0
51,49;104,85;116,5;13;35;1,923;0
51,49;104,85;116,5;13;35;1,923;0
29,15;64,35;71,5;17,05;35;2,086;0
29,15;64,35;71,5;17,05;35;2,086;0
19,06;36,45;40,5;12;35;1,808;60
47,84;107,91;119,9;18,05;35;2,13;0
65,68;119,97;133,3;12;35;1,725;120
19,3;35,91;39,9;11,8;35;1,758;84
29,15;64,35;71,5;17,05;35;2,086;0
58,3;123,75;137,5;15,1;35;2,004;0
36,9;73,71;81,9;14,85;35;1,886;75
69,44;125,91;139,9;11,6;35;1,712;120
47,94;103,5;115;15,95;35;2,039;0
36,99;71,91;79,9;12,8;35;1,835;60
12,48;26,91;29,9;15,9;35;2,037;0
44;88,56;98,4;14;35;1,9;45
37,74;71,91;79,9;12,45;35;1,8;75
23,68;51,3;57;16,1;35;2,045;0
42,9;87,21;96,9;15,1;35;1,92;60
42,45;89,91;99,9;15;35;2;0
29,06;62,91;69,9;16,1;35;2,045;0
14,12;33,3;37;20,1;35;2,227;0
6,99;17,01;18,9;21,5;35;2,299;0
12,92;30,6;34;20,3;35;2,237;0
12,92;30,6;34;20,3;35;2,237;0
42,37;89,73;99,7;15;35;2;0
11,05;26,1;29;20,1;35;2,227;0
11,05;26,1;29;20,1;35;2,227;0
44,86;100,8;112;17,9;35;2,123;0
42,76;96,3;107;17,96;35;2,126;0
14,92;35,1;39;20;35;2,222;0
12,1;29,7;33;21,9;35;2,32;0
38,9;74,61;82,9;12,1;35;1,811;60
12,1;29,7;33;21,9;35;2,32;0
13,87;33,3;37;20,9;35;2,268;0
12,04;26,91;29,9;17,7;35;2,114;0
42,76;96,3;107;17,96;35;2,126;0
8,97;21,15;23,5;20,1;35;2,227;0
8,97;21,15;23,5;20,1;35;2,227;0
25,23;57,6;64;18,65;35;2,157;0
14,15;31,5;35;17,5;35;2,105;0
37,94;80,37;89,3;15;35;2;0
13,17;29,7;33;18;35;2,128;0
37,94;80,37;89,3;15;35;2;0
13,17;29,7;33;18;35;2,128;0
11,89;26,55;29,5;17,6;35;2,11;0
33,36;70,65;78,5;15;35;2;0
38,32;74,97;83,3;15;35;1,848;105
11,89;26,55;29,5;17,6;35;2,11;0
14,94;34,2;38;18,7;35;2,16;0
17,19;38,25;42,5;17,4;35;2,101;0
42,9;82,71;91,9;12,35;35;1,82;60
114,9;214,65;238,5;12;35;1,764;90
114,9;214,65;238,5;12;35;1,764;90
19,9;40,41;44,9;16,2;35;1,916;90
24,55;55,35;61,5;18;35;2,128;0
16,35;34,65;38,5;15;35;2;0
33,34;62,91;69,9;11,2;35;1,781;60
56,3;107,82;119,8;12;35;1,808;60
12,28;26,91;29,9;16,7;35;2,07;0
98,48;188,91;209,9;12,8;35;1,812;75
43,19;92,61;102,9;15,65;35;2,026;0
14,44;31,95;35,5;17,2;35;2,092;0
20,4;45,9;51;17,9;35;2,123;0
6,4;13,05;14,5;15,1;35;1,92;60
44,8;85,77;95,3;12;35;1,808;60
12,14;23,49;26,1;15;35;1,828;120
23,44;53,1;59;18,3;35;2,141;0
25,27;57,6;64;18,55;35;2,153;0
36,92;68,13;75,7;10;35;1,742;60
21,52;43,65;48,5;15;35;1,916;60
13,08;27,9;31;15,3;35;2,012;0
15,85;31,41;34,9;15,7;35;1,874;105
20,29;44,1;49;16,3;35;2,053;0
13,08;27,9;31;15,3;35;2,012;0
28,75;60,75;67,5;14,9;35;1,996;0
11,3;20,88;23,2;10;35;1,742;60
24,6;55,35;61,5;17,95;35;2,125;0
13,69;28,8;32;14,7;35;1,988;0
46,9;89,82;99,8;12;35;1,808;60
19,71;42,3;47;15,7;35;2,028;0
42,45;89,91;99,9;15;35;2;0
23,85;43,74;48,6;10,4;35;1,733;75
38,55;81,9;91;15,15;35;2,006;0
23,54;49,95;55,5;15,1;35;2,004;0
49,9;95,49;106,1;12;35;1,808;60
43,74;92,7;103;15,05;35;2,002;0
47,28;86,31;95,9;11,98;35;1,724;120
31,59;68,31;75,9;16;35;2,041;0
31,59;68,31;75,9;16;35;2,041;0
42,04;89,1;99;15,05;35;2,002;0
14,5;31,95;35,5;17;35;2,083;0
32,99;64,62;71,8;13,9;35;1,851;75
46,98;105,75;117,5;17,95;35;2,125;0
18,77;40,5;45;15,9;35;2,037;0
25,33;57,6;64;18,45;35;2,148;0
44,91;89,91;99,9;14,95;35;1,89;75
16,36;34,65;38,5;15;35;2;0
11,88;22,41;24,9;11,2;35;1,781;60
16,34;32,31;35,9;15,5;35;1,867;105
42,45;89,91;99,9;15;35;2;0
12,28;26,91;29,9;16,7;35;2,07;0
19,35;40,95;45,5;15;35;2;0
40,56;76,05;84,5;12,2;35;1,771;90
20,86;39,42;43,8;10;35;1,784;28
31,25;66,6;74;15,3;35;2,012;0
34,11;60,03;66,7;10;35;1,662;120
41,9;79,11;87,9;11,95;35;1,783;70
15,1;30,51;33,9;14,8;35;1,908;60
13,64;30,6;34;17,85;35;2,121;0
9,5;18,81;20,9;15;35;1,87;78
33,74;76,05;84,5;18;35;2,128;0
88,2;170,91;189,9;13,3;35;1,83;75
30;58,41;64,9;12,3;35;1,839;45
31,96;71,91;79,9;17,95;35;2,125;0
10;22,5;25;18;35;2,128;0
29,31;63,9;71;16,4;35;2,058;0
48,44;108,9;121;17,9;35;2,123;0
21,24;40,32;44,8;12,2;35;1,792;75
95;188,91;209,9;14,62;35;1,878;75
4,12;8,73;9,7;17;35;1,996;60
30,68;58,77;65,3;12;35;1,808;60
51,38;108,9;121;15,05;35;2,002;0
13,72;29,7;33;16,1;35;2,045;0
51,38;108,9;121;15,05;35;2,002;0
93,7;172,89;192,1;12;35;1,743;105
17,43;37,35;41,5;15,55;35;2,022;0
39,6;79,11;87,9;14,85;35;1,886;75
15,53;29,61;32,9;11,8;35;1,801;57
56,81;106,11;117,9;12;35;1,764;90
5,7;11,61;12,9;15,7;35;1,919;75
25,84;58,5;65;18,2;35;2,137;0
3,96;8,01;8,9;15;35;1,916;60
7,9;16,02;17,8;15;35;1,916;60
42,09;82,71;91,9;14,6;35;1,855;82
89,9;167,94;186,6;12;35;1,764;90
16,47;35,1;39;15,3;35;2,012;0
19,47;36,81;40,9;12;35;1,785;70
17,81;38,7;43;16,3;35;2,053;0
78;149,31;165,9;12;35;1,808;60
13,54;25,11;27,9;12,3;35;1,753;105
52,76;99,72;110,8;12;35;1,785;75
14,57;31,95;35,5;16,7;35;2,07;0
10,3;21,15;23,5;15,6;35;1,939;60
6,6;12,51;13,9;12;35;1,785;75
11,24;26,1;29;19,4;35;2,193;0
17,12;32,4;36;15;35;1,788;150
78,9;147,33;163,7;12;35;1,764;90
24,31;55,8;62;18,9;35;2,169;0
46,8;98,91;109,9;14,9;35;1,996;0
16,47;35,1;39;15,3;35;2,012;0
36,99;82,8;92;17,7;35;2,114;0
16,47;35,1;39;15,3;35;2,012;0
43,08;91,8;102;15,3;35;2,012;0
29,15;64,35;71,5;17,05;35;2,086;0
22,95;49,5;55;15,9;35;2,037;0
81,98;156,96;174,4;12;35;1,808;60
42,83;89,91;99,9;14,55;35;1,982;0
18,76;39,6;44;14,8;35;1,992;0
15,23;32,4;36;15,2;35;2,008;0
2,75;5,31;5,9;13,5;35;1,837;75
15,23;32,4;36;15,2;35;2,008;0
28;53,91;59,9;13,6;35;1,819;90
13,17;29,7;33;18;35;2,128;0
51,38;108,9;121;15,05;35;2,002;0
15,23;32,4;36;15,2;35;2,008;0
15,23;32,4;36;15,2;35;2,008;0
54,24;114,84;127,6;15;35;2;0
11,89;26,55;29,5;17,6;35;2,11;0
47,23;100,8;112;15,4;35;2,016;0
50,13;106,2;118;15;35;2;0
26,17;49,41;54,9;11,9;35;1,782;75
11,89;26,55;29,5;17,6;35;2,11;0
25,88;55,8;62;15,9;35;2,037;0
35,9;76,05;84,5;15;35;2;0
55,99;106,92;118,8;11,9;35;1,804;60
26,08;58,5;65;17,8;35;2,119;0
22,66;43,92;48,8;12,7;35;1,832;60
14,33;27,45;30,5;12;35;1,808;56
49,9;89,91;99,9;11,3;35;1,702;120
18,86;39,96;44,4;15;35;2;0
36,9;67,41;74,9;12;35;1,725;120
32,02;70,65;78,5;17;35;2,083;0
56,1;112,05;124,5;12;35;1,887;15
11,65;24,75;27,5;15,1;35;2,004;0
11,91;23,22;25,8;13;35;1,842;60
4,14;8,01;8,9;12,3;35;1,818;60
26;53,91;59,9;16,1;35;1,959;52
118,1;215,82;239,8;12,06;35;1,726;120
55,55;104,94;116,6;10;35;1,784;30
25,33;57,6;64;18,45;35;2,148;0
31,66;67,5;75;15,35;35;2,014;0
7,99;15,12;16,8;12;35;1,785;75
54,63;100,71;111,9;11,3;35;1,741;90
5,9;12,15;13,5;15,6;35;1,939;60
14,18;32,4;36;18,6;35;2,155;0
16,09;35,91;39,9;17,6;35;2,11;0
23,03;43,56;48,4;12;35;1,785;75
82,15;151,02;167,8;12,35;35;1,736;120
59;116,91;129,9;14,45;35;1,871;75
22,65;45,45;50,5;15,1;35;1,896;75
59,9;114,03;126,7;13;35;1,798;90
23,83;52,02;57,8;16,45;35;2,06;0
26,82;47,88;53,2;12;35;1,687;150
42,99;91,8;102;15,4;35;2,016;0
27,94;59,4;66;15,2;35;2,008;0
6,7;13,59;15,1;15;35;1,916;60
26,41;60,3;67;18,6;35;2,155;0
47,96;87,57;97,3;12;35;1,725;120
26,34;55,8;62;15;35;2;0
44,02;99,9;111;18,35;35;2,144;0
123,15;219,96;244,4;12;35;1,687;150
19,1;40,5;45;15,1;35;2,004;0
30,56;64,71;71,9;15;35;2;0
4,05;8,01;8,9;15;35;1,87;90
24,06;44,82;49,8;10,5;35;1,758;52
20,7;39,6;44;12;35;1,808;57
15,13;34,2;38;18,15;35;2,134;0
8,2;15,66;17,4;12;35;1,808;56
44,19;93,6;104;15;35;2;0
56;110,52;122,8;14,85;35;1,864;90
42,64;94,05;104,5;17;35;2,083;0
25,89;49,41;54,9;11,8;35;1,801;57
39,65;89,91;99,9;18,3;35;2,141;0
18,76;39,6;44;14,8;35;1,992;0
14,74;28,35;31,5;12,2;35;1,814;56
5,85;11,25;12,5;15,2;35;1,815;133
9,49;17,91;19,9;12;35;1,785;75
51,74;94,5;105;12;35;1,725;120
6,78;13,41;14,9;14,5;35;1,873;75
26,78;50,31;55,9;12,3;35;1,774;90
35,66;80,1;89;17,85;35;2,121;0
24,43;51,75;57,5;15;35;2;0
35,66;80,1;89;17,85;35;2,121;0
13,3;25,11;27,9;12,6;35;1,784;90
49,9;98,01;108,9;14;35;1,855;75
14,6;29,61;32,9;15;35;1,916;60
13,68;28,8;32;14,7;35;1,988;0
24,74;55,71;61,9;18;35;2,128;0
11,89;26,55;29,5;17,6;35;2,11;0
35,66;80,1;89;17,85;35;2,121;0
31,79;71,91;79,9;18,2;35;2,137;0
17,9;35,91;39,9;15,1;35;1,896;75
25;53,91;59,9;17,4;35;2,036;45
32,86;71,1;79;16,05;35;2,043;0
23;37,44;41,6;0;35;1,538;0
17,9;33,84;37,6;12;35;1,785;75
31,79;71,91;79,9;18,2;35;2,137;0
31,79;71,91;79,9;18,2;35;2,137;0
34;64,62;71,8;12,3;35;1,795;75
19,73;42,75;47,5;16,1;35;2,045;0
32,9;60,75;67,5;12;35;1,743;105
21,17;38,7;43;12;35;1,725;120
29,99;57,42;63,8;12;35;1,808;60
15,93;36,9;41;19,3;35;2,188;0
31,79;71,91;79,9;18,2;35;2,137;0
44,11;99;110;17,8;35;2,119;0
14,26;27,9;31;15;35;1,848;105
87,9;164,16;182,4;12;35;1,764;90
26,46;48,33;53,7;12;35;1,725;120
85,23;161,91;179,9;11;35;1,794;45
14,95;29,7;33;14;35;1,878;60
9,9;19,62;21,8;15;35;1,87;90
24,84;48,06;53,4;15;35;1,828;120
19,94;37,71;41,9;10;35;1,784;30
36,06;80,91;89,9;17,8;35;2,119;0
47,04;95,4;106;12,8;35;1,916;0
9,22;17,91;19,9;12,1;35;1,832;45
12,29;22,41;24,9;12;35;1,725;120
9,8;19,08;21,2;13;35;1,842;60
14,96;32,31;35,9;16;35;2,041;0
69,95;130,5;145;10;35;1,762;42
30,7;55,35;61,5;10,1;35;1,703;90
33,55;65,61;72,9;15;35;1,848;105
39,9;74,52;82,8;12;35;1,764;90
59,99;116,91;129,9;13,6;35;1,84;75
38,7;73,62;81,8;12,35;35;1,797;75
25,89;47,25;52,5;12;35;1,725;120
33,97;76,5;85;18;35;2,128;0
92,55;170,1;189;12,35;35;1,736;120
52;100,89;112,1;14;35;1,833;90
82,15;152,91;169,9;11,8;35;1,758;90
26,6;59,85;66,5;17,95;35;2,125;0
13,5;27,81;30,9;15,7;35;1,943;60
15,73;35,1;39;17,5;35;2,105;0
11,35;22,77;25,3;15;35;1,892;75
10,9;20,61;22,9;12,7;35;1,788;90
34,65;75,6;84;16,45;35;2,06;0
66;123,21;136,9;11,96;35;1,763;90
18,99;36,36;40,4;12;35;1,808;56
55,5;117,9;131;15,15;35;2,006;0
49,17;104,4;116;15,15;35;2,006;0
49,17;104,4;116;15,15;35;2,006;0
90,25;164,88;183,2;12;35;1,725;120
49,17;104,4;116;15,15;35;2,006;0
37,96;82,8;92;16,45;35;2,06;0
39,87;89,91;99,9;18,05;35;2,13;0
34,9;69,12;76,8;14,4;35;1,87;70
39,9;75,42;83,8;12;35;1,785;75
58,9;112,41;124,9;11,85;35;1,802;60
39,87;89,91;99,9;18,05;35;2,13;0
68,9;127,44;141,6;10,15;35;1,747;60
27,9;52,92;58,8;12,2;35;1,792;75
39,87;89,91;99,9;18,05;35;2,13;0
14,75;33,3;37;18,1;35;2,132;0
14,75;33,3;37;18,1;35;2,132;0
27,92;59,4;66;15,2;35;2,008;0
4,28;8,01;8,9;12;35;1,764;90
15,6;29,52;32,8;12;35;1,785;75
24,9;46,71;51,9;12,2;35;1,771;90
4,5;8,82;9,8;14;35;1,855;75
41,66;76,41;84,9;12,25;35;1,733;120
7,79;16,11;17,9;16,5;35;1,951;75
13,48;29,7;33;17;35;2,083;0
22,43;50,85;56,5;18,3;35;2,141;0
62,4;116,91;129,9;12,18;35;1,77;90
12,21;26,1;29;15,4;35;2,016;0
15,2;35,91;39,9;20,15;35;2,23;0
16,06;35,55;39,5;17,2;35;2,092;0
32;61,11;67,9;11,9;35;1,804;60
37,9;76,41;84,9;14,7;35;1,905;60
48,29;88,2;98;12;35;1,725;120
25,99;50,31;55,9;15;35;1,828;120
28,72;53,01;58,9;10;35;1,742;52
16,84;36,9;41;16,7;35;2,07;0
52,9;96,3;107;10;35;1,72;75
35;69,93;77,7;12;35;1,887;0
19,48;44,1;49;18,2;35;2,137;0
28,08;59,31;65,9;14,9;35;1,996;0
16,38;35,91;39,9;16,7;35;2,07;0
44,11;80,91;89,9;11,65;35;1,732;105
57,99;105,93;117,7;12;35;1,725;120
46,9;89,91;99,9;13,35;35;1,81;90
8,6;17,91;19,9;17;35;1,971;75
14,57;31,05;34,5;15,3;35;2,012;0
13,5;26,91;29,9;11,9;35;1,883;0
25,81;49,95;55,5;12;35;1,828;45
86,9;170,01;188,9;14,4;35;1,848;90
57;106,92;118,8;12,2;35;1,771;90
22;42,12;46,8;12;35;1,808;60
34,8;66,6;74;12;35;1,808;60
52,32;98,91;109,9;12;35;1,785;75
27,36;51,12;56,8;12;35;1,764;90
36;72,72;80,8;14,8;35;1,908;60
15,55;33,75;37,5;16,2;35;2,049;0
44,59;92,61;102,9;15;35;1,962;30
5,2;10,44;11,6;15;35;1,892;75
21,48;40,59;45,1;12;35;1,785;75
25,63;47,61;52,9;12,3;35;1,753;105
24,61;55,8;62;18,3;35;2,141;0
2,22;13,5;15;47,59;35;5,744;0
28,08;62,1;69;17,1;35;2,088;0
14,41;31,5;35;16,6;35;2,066;0
26,1;56,7;63;16,3;35;2,053;0
32,87;62,01;68,9;12,5;35;1,781;90
60,3;112,41;124,9;11,9;35;1,761;90
13,17;28,8;32;16,6;35;2,066;0
53,81;114,3;127;15,15;35;2,006;0
39,9;76,41;84,9;12;35;1,808;60
21,96;48,15;53,5;16,7;35;2,07;0
42,9;79,11;87,9;10;35;1,742;60
4,23;8,64;9,6;15;35;1,938;45
20;41,31;45,9;15,35;35;1,952;45
26,71;56,7;63;15,15;35;2,006;0
18;39,51;43,9;18,2;35;2,071;45
9,34;17,91;19,9;12;35;1,808;60
31,9;61,11;67,9;12;35;1,808;60
3,39;6,93;7,7;15,5;35;1,935;60
46,03;97,65;108,5;15,1;35;2,004;0
2,54;4,95;5,5;13;35;1,842;60
155,89;291,15;323,5;12;35;1,764;90
43,32;81,9;91;12;35;1,785;70
26,9;53,91;59,9;15;35;1,892;75
10,15;19,35;21,5;12,5;35;1,802;75
25,15;46,98;52,2;12;35;1,764;90
32,99;62,91;69,9;11,8;35;1,801;60
8,96;19,35;21,5;18,6;35;2,039;75
14,28;32,4;36;18,3;35;2,141;0
79;151,2;168;12;35;1,808;60
16,47;38,7;43;19,9;35;2,217;0
54;101,52;112,8;12,35;35;1,776;90
47,25;86,31;95,9;12;35;1,725;120
3,74;7,38;8,2;15;35;1,87;90
104,14;194,22;215,8;11,9;35;1,761;90
29,99;57,42;63,8;12;35;1,808;60
52,99;110,61;122,9;15,25;35;1,972;30
45,25;87,57;97,3;15;35;1,828;120
82,15;152,91;169,9;11,8;35;1,758;90
27,69;53,01;58,9;12;35;1,808;60
70;132,57;147,3;12,73;35;1,789;90
40,51;75,51;83,9;11,9;35;1,761;90
4,6;9,45;10,5;16;35;1,931;75
6,05;12,15;13,5;15,8;35;1,9;90
53,9;107,91;119,9;14,97;35;1,891;75
36,01;67,41;74,9;11,5;35;1,768;75
28;56,61;62,9;14,8;35;1,908;60
48,78;93,42;103,8;12;35;1,808;60
27,28;52,2;58;12;35;1,808;60
49,74;105,3;117;15;35;2;0
13,29;28,35;31,5;15,3;35;2,012;0
14,61;32,4;36;17,2;35;2,092;0
24,98;46,71;51,9;12,7;35;1,767;105
22,21;50,85;56,5;18,75;35;2,162;0
22,21;50,85;56,5;18,75;35;2,162;0
22,21;50,85;56,5;18,75;35;2,162;0
24,47;55,35;61,5;18,2;35;2,137;0
13,5;30,6;34;18,3;35;2,141;0
9,4;19,08;21,2;15;35;1,916;60
16,5;31,5;35;11,9;35;1,804;60
14,61;32,4;36;17,2;35;2,092;0
14,61;32,4;36;17,2;35;2,092;0
14,9;34,2;38;18,9;35;2,169;0
14,9;34,2;38;18,9;35;2,169;0
14,9;34,2;38;18,9;35;2,169;0
12,08;26,91;29,9;17,5;35;2,105;0
64,99;124,38;138,2;12;35;1,808;60
91;170,01;188,9;12;35;1,764;90
12,08;26,91;29,9;17,5;35;2,105;0
12,08;26,91;29,9;17,5;35;2,105;0
12,99;28,8;32;17,2;35;2,092;0
12,99;28,8;32;17,2;35;2,092;0
12,99;28,8;32;17,2;35;2,092;0
13,91;31,05;34,5;17,6;35;2,11;0
19,11;43,2;48;18,2;35;2,137;0
13;26,01;28,9;13,7;35;1,889;45
8,5;16,11;17,9;12,8;35;1,791;90
44,1;82,08;91,2;13;35;1,758;120
17,85;33,21;36,9;12,4;35;1,757;105
53,29;99,18;110,2;13;35;1,758;120
46,9;89,91;99,9;13,35;35;1,81;90
14,78;31,32;34,8;15;35;2;0
15;24,39;27,1;0;35;1,538;0
40;82,62;91,8;15,9;35;1,951;60
10;18,9;21;12;35;1,785;75
25,72;49,41;54,9;12,2;35;1,814;60
14,91;27,54;30,6;12;35;1,743;105
62,83;125,91;139,9;15,6;35;1,893;90
8,25;16,92;18,8;15;35;1,938;45
19,03;36,81;40,9;15;35;1,828;120
42,24;93,15;103,5;17;35;2,083;0
55,19;112,41;124,9;15,2;35;1,924;60
112,85;207,81;230,9;9,9;35;1,739;60
10,79;20,16;22,4;12;35;1,764;90
29,47;55,71;61,9;12;35;1,785;75
59;116,91;129,9;14,45;35;1,871;75
11,7;21,42;23,8;10,2;35;1,726;75
8,65;17,01;18,9;14;35;1,855;75
27,69;53,01;58,9;12;35;1,808;60
28,37;63,9;71;18;35;2,128;0
24,74;55,71;61,9;18;35;2,128;0
10,78;17,55;19,5;0;35;1,538;0
32,2;72,9;81;18,2;35;2,137;0
17,45;32,31;35,9;12,1;35;1,747;105
68,8;130,41;144,9;12,16;35;1,79;75
28,37;63,9;71;18;35;2,128;0
69,32;123,03;136,7;9,2;35;1,676;90
21,08;40,95;45,5;12,2;35;1,835;45
13,35;25,92;28,8;12,1;35;1,832;45
31,17;70,2;78;18;35;2,128;0
10,81;19,98;22,2;10;35;1,742;60
40,09;89,91;99,9;17,8;35;2,119;0
31;62,91;69,9;14,45;35;1,917;45
9;17,01;18,9;12;35;1,785;75
26;55,62;61,8;17;35;2,019;45
19,82;38,34;42,6;12;35;1,828;45
26;53,91;59,9;15,5;35;1,958;45
12,2;27,9;31;18,7;35;2,16;0
19,33;37,44;41,6;15;35;1,828;120
20,49;44,1;49;15,8;35;2,033;0
24,2;44,1;49;10;35;1,72;75
48,6;99,72;110,8;15;35;1,938;45
3,36;6,66;7,4;15;35;1,87;90
50;96,21;106,9;10;35;1,818;14
56,9;107,55;119,5;12;35;1,785;75
79,07;148,41;164,9;12,25;35;1,773;90
49;98,91;109,9;15,4;35;1,907;75
0,44;1,08;1,2;22;35;2,253;45
82,53;161,91;179,9;14,55;35;1,853;90
37,99;71,91;79,9;12,1;35;1,788;75
15,1;29,25;32,5;15;35;1,828;120
27,9;50,22;55,8;10;35;1,7;90
20,7;39,6;44;12;35;1,808;57
13,5;26,91;29,9;14,7;35;1,881;75
66,9;134,01;148,9;15;35;1,892;75
33,97;76,5;85;18;35;2,128;0
93,3;174,42;193,8;12,05;35;1,766;90
20,76;42,48;47,2;16;35;1,931;75
99;184,95;205,5;12;35;1,764;90
68,7;134,91;149,9;14,6;35;1,855;90
19,22;36,81;40,9;12;35;1,808;60
64,8;122,31;135,9;11,95;35;1,783;75
33,29;71,1;79;15,4;35;2,016;0
49,17;94,14;104,6;12;35;1,808;60
37,3;71,91;79,9;13,65;35;1,821;90
44,77;100,35;111,5;17,75;35;2,116;0
52,75;112,5;125;15,35;35;2,014;0
49,9;96,21;106,9;12,4;35;1,821;60
11,49;21,51;23,9;12,1;35;1,767;90
0,9;1,98;2,2;20;35;2,102;75
38;75,24;83,6;15;35;1,87;90
45,81;89,91;99,9;14,55;35;1,853;90
28;54,81;60,9;15;35;1,848;105
10,37;23,4;26;18;35;2,128;0
53,9;103,41;114,9;12,13;35;1,812;60
14;29,61;32,9;15;35;2;0
115,2;214,92;238,8;11,95;35;1,762;90
60,9;114,21;126,9;12,2;35;1,771;90
59,9;113,31;125,9;12,05;35;1,787;75
5,7;10,71;11,9;12,5;35;1,781;90
38,96;73,62;81,8;12;35;1,785;75
16,2;34,11;37,9;15,6;35;1,986;30
64,8;121,05;134,5;12;35;1,764;90
39,36;74,61;82,9;12,15;35;1,79;75
48;98,91;109,9;15,2;35;1,946;45
44,1;89,91;99,9;14,7;35;1,926;45
55,35;118,35;131,5;15,5;35;2,02;0
53,65;100,35;111,5;12,1;35;1,767;90
49,1;97,11;107,9;14,95;35;1,868;90
74;135,18;150,2;12;35;1,725;120
35,54;66,42;73,8;12;35;1,764;90
60,15;109,71;121,9;11,95;35;1,723;120
40,09;74,61;82,9;11,8;35;1,758;90
54,9;107,91;119,9;13,4;35;1,857;60
12;28,26;31,4;20;35;2,222;0
15,53;29,7;33;12;35;1,808;57
30,5;69,3;77;18,4;35;2,146;0
5,85;11,61;12,9;15;35;1,87;90
10,45;20,97;23,3;15;35;1,892;75
50;93,42;103,8;12;35;1,764;90
40,29;79,74;88,6;15;35;1,87;90
43,9;84,06;93,4;12;35;1,808;60
17,5;33,21;36,9;12,2;35;1,792;75
14,15;26,91;29,9;12,4;35;1,798;75
19,8;37,44;41,6;12;35;1,785;75
83,72;169,11;187,9;16;35;1,908;90
49,9;91,44;101,6;12,2;35;1,731;120
4,8;12,51;13,9;25,5;35;2,453;45
25,85;54,9;61;15,15;35;2,006;0
12,79;30,15;33,5;20,1;35;2,227;0
