PRECO_CUSTO;PRECO_VISTA;PRECO_PRAZO;MARGEM;CTO_OPE;COEF;PRAZO
29,43;64,8;72;16,9;35;2,079;0
29,43;64,8;72;16,9;35;2,079;0
29,43;64,8;72;16,9;35;2,079;0
29,43;64,8;72;16,9;35;2,079;0
29,38;56,61;62,9;11,8;35;1,821;45
29,38;52,92;58,8;10;35;1,7;90
29,37;66,6;74;18,3;35;2,141;0
29,37;66,15;73,5;18;35;2,128;0
29,37;66,15;73,5;18;35;2,128;0
29,37;56,61;62,9;11,8;35;1,821;45
29,37;53,91;59,9;11,75;35;1,735;105
29,37;52,11;57,9;9,9;35;1,677;105
29,36;54,81;60,9;12;35;1,764;90
29,35;58,14;64,6;15;35;1,87;90
29,33;56,25;62,5;12,1;35;1,811;60
29,31;63,9;71;16,4;35;2,058;0
29,31;63,9;71;16,4;35;2,058;0
29,31;63,9;71;16,4;35;2,058;0
29,31;63,9;71;16,4;35;2,058;0
29,27;53,82;59,8;11,2;35;1,738;90
29,26;66,6;74;18,5;35;2,151;0
29,26;66,6;74;18,5;35;2,151;0
29,26;66,6;74;18,5;35;2,151;0
29,24;54,81;60,9;12,2;35;1,771;90
29,24;54,81;60,9;12,2;35;1,771;90
29,18;62,1;69;15,25;35;2,01;0
29,18;62,1;69;15,25;35;2,01;0
29,18;62,1;69;15,25;35;2,01;0
29,18;62,1;69;15,25;35;2,01;0
29,18;62,1;69;15,25;35;2,01;0
29,18;62,1;69;15,25;35;2,01;0
29,15;64,35;71,5;17,05;35;2,086;0
29,15;64,35;71,5;17,05;35;2,086;0
29,15;64,35;71,5;17,05;35;2,086;0
29,15;64,35;71,5;17,05;35;2,086;0
29,15;64,35;71,5;17,05;35;2,086;0
29,15;64,35;71,5;17,05;35;2,086;0
29,15;64,35;71,5;17,05;35;2,086;0
29,15;64,35;71,5;17,05;35;2,086;0
29,15;62,91;69,9;15,95;35;2,039;0
29,15;62,91;69,9;15,95;35;2,039;0
29,15;62,91;69,9;15,95;35;2,039;0
29,15;53,01;58,9;11,8;35;1,718;120
29,13;65,7;73;18,05;35;2,13;0
29,13;65,7;73;18,05;35;2,13;0
29,13;65,7;73;18,05;35;2,13;0
29,13;65,7;73;18,05;35;2,13;0
29,13;56,61;62,9;14,65;35;1,835;105
29,11;55,71;61,9;12,65;35;1,807;75
29,11;54,81;60,9;11,8;35;1,778;75
29,1;62,91;69,9;16;35;2,041;0
29,1;62,91;69,9;16;35;2,041;0
29,1;62,91;69,9;16;35;2,041;0
29,1;54,45;60,5;12,1;35;1,767;90
29,08;65,7;73;18,15;35;2,134;0
29,07;53,91;59,9;11,6;35;1,751;84
29,06;62,91;69,9;16,1;35;2,045;0
29,06;62,91;69,9;16,1;35;2,045;0
29,06;62,91;69,9;16,1;35;2,045;0
29,05;62,1;69;15,5;35;2,02;0
29,05;62,1;69;15,5;35;2,02;0
29,05;62,1;69;15,5;35;2,02;0
29,05;53,91;59,9;11,7;35;1,754;90
29,04;62,1;69;15,5;35;2,02;0
29,04;62,1;69;15,5;35;2,02;0
29,04;62,1;69;15,5;35;2,02;0
29,03;66,15;73,5;18,55;35;2,153;0
29,03;65,7;73;18,2;35;2,137;0
29,03;62,1;69;15,5;35;2,02;0
29,02;67,5;75;19,5;35;2,198;0
29;59,31;65,9;14,85;35;1,932;45
29;59,31;65,9;14,85;35;1,932;45
29;58,86;65,4;15;35;1,916;60
29;58,86;65,4;15;35;1,916;60
29;58,32;64,8;15,2;35;1,9;75
29;58,14;64,6;15;35;1,892;75
29;57,42;63,8;15;35;1,87;90
29;57,42;63,8;15;35;1,87;90
29;55,62;61,8;12,1;35;1,811;60
29;55,53;61,7;12;35;1,808;60
29;53,91;59,9;11,75;35;1,756;90
28,98;53,46;59,4;10;35;1,742;52
28,97;65,25;72,5;18;35;2,128;0
28,93;65,25;72,5;18,05;35;2,13;0
28,93;54,72;60,8;12;35;1,785;70
28,93;53,91;59,9;11,9;35;1,761;84
28,93;53,91;59,9;11,9;35;1,761;84
28,92;63,9;71;17,1;35;2,088;0
28,92;63,9;71;17,1;35;2,088;0
28,92;63,9;71;17,1;35;2,088;0
28,91;64,8;72;17,75;35;2,116;0
28,9;66,51;73,9;19;35;2,174;0
28,9;66,51;73,9;19;35;2,174;0
28,9;66,51;73,9;19;35;2,174;0
28,9;58,41;64,9;15,45;35;1,909;75
28,9;58,32;64,8;15,4;35;1,907;75
28,9;55,62;61,8;13;35;1,819;75
28,86;64,8;72;17,85;35;2,121;0
28,86;55,89;62,1;15;35;1,828;120
28,86;52,74;58,6;12;35;1,725;120
28,86;52,74;58,6;12;35;1,725;120
28,86;50,76;56,4;10;35;1,662;120
28,85;52,83;58,7;10,3;35;1,729;75
28,84;53,91;59,9;12;35;1,764;90
28,82;65,25;72,5;18,2;35;2,137;0
28,78;52,56;58,4;12;35;1,725;120
28,76;53,91;59,9;12,15;35;1,769;90
28,75;64,8;72;18;35;2,128;0
28,75;64,8;72;18;35;2,128;0
28,75;62,1;69;16;35;2,041;0
28,75;62,1;69;16;35;2,041;0
28,75;62,1;69;16;35;2,041;0
28,75;60,75;67,5;14,9;35;1,996;0
28,75;60,75;67,5;14,9;35;1,996;0
28,75;60,75;67,5;14,9;35;1,996;0
28,75;60,75;67,5;14,9;35;1,996;0
28,74;64,8;72;18;35;2,128;0
28,72;64,8;72;18,1;35;2,132;0
28,72;64,8;72;18,1;35;2,132;0
28,72;53,01;58,9;10;35;1,742;52
28,7;54,27;60,3;12;35;1,785;75
28,7;53,91;59,9;11;35;1,774;60
28,69;53,55;59,5;12;35;1,764;90
28,67;53,82;59,8;11,6;35;1,772;75
28,65;61,2;68;15,4;35;2,016;0
28,64;64,8;72;18,2;35;2,137;0
28,64;64,8;72;18,2;35;2,137;0
28,62;60,57;67,3;15;35;2;0
28,62;60,57;67,3;15;35;2;0
28,62;60,57;67,3;15;35;2;0
28,62;60,57;67,3;15;35;2;0
28,62;60,57;67,3;15;35;2;0
28,62;60,57;67,3;15;35;2;0
28,61;53,91;59,9;12,5;35;1,781;90
28,59;57,51;63,9;15,2;35;1,9;75
28,56;53,91;59,9;11,95;35;1,783;75
28,53;64,35;71,5;18,05;35;2,13;0
28,53;64,35;71,5;18,05;35;2,13;0
28,53;64,35;71,5;18,05;35;2,13;0
28,53;64,35;71,5;18,05;35;2,13;0
28,5;57,06;63,4;15;35;1,892;75
28,5;56,61;62,9;14,6;35;1,877;75
28,5;54,27;60,3;13;35;1,798;90
28,5;53,19;59,1;12;35;1,764;90
28,5;53,19;59,1;12;35;1,764;84
28,5;51,21;56,9;9,9;35;1,697;90
28,49;62,1;69;16,45;35;2,06;0
28,49;62,1;69;16,45;35;2,06;0
28,49;62,1;69;16,45;35;2,06;0
28,49;60,3;67;15;35;2;0
28,49;60,3;67;15;35;2;0
28,49;60,3;67;15;35;2;0
28,48;55,71;61,9;15;35;1,848;105
28,47;62,91;69,9;17,1;35;2,088;0
28,47;62,91;69,9;17,1;35;2,088;0
28,47;62,91;69,9;17,1;35;2,088;0
28,47;53,91;59,9;11,45;35;1,789;57
28,47;53,91;59,9;11,4;35;1,787;57
28,46;60,3;67;15;35;2;15
28,46;54,45;60,5;12;35;1,808;60
28,44;60,21;66,9;15;35;2;0
28,44;54,45;60,5;12;35;1,808;60
28,44;54,45;60,5;12;35;1,808;60
28,42;60,3;67;15,1;35;2,004;0
28,42;51,93;57,7;12;35;1,725;120
28,4;63,9;71;17,95;35;2,125;0
28,4;56,52;62,8;14,7;35;1,881;75
28,39;63,9;71;17,95;35;2,125;0
28,37;63,9;71;18;35;2,128;0
28,37;63,9;71;18;35;2,128;0
28,37;63,9;71;18;35;2,128;0
28,37;63,9;71;18;35;2,128;0
28,36;53,91;59,9;12,3;35;1,795;75
28,35;63,9;71;18;35;2,128;0
28,35;63,9;71;18;35;2,128;0
28,35;63,9;71;18;35;2,128;0
28,35;63,9;71;18;35;2,128;0
28,35;63,9;71;18;35;2,128;0
28,35;63,9;71;18;35;2,128;0
28,33;63,9;71;18,05;35;2,13;0
28,33;58,14;64,6;15;35;1,938;45
28,32;56,61;62,9;14,25;35;1,888;60
28,32;56,52;62,8;14,8;35;1,884;75
28,32;56,07;62,3;15;35;1,87;90
28,32;53,91;59,9;11,7;35;1,797;60
28,32;53,91;59,9;11,7;35;1,797;56
28,32;52,11;57,9;11,8;35;1,737;105
28,32;50,94;56,6;10;35;1,7;90
28,3;54,81;60,9;12,6;35;1,828;60
28,3;53,91;59,9;12,4;35;1,798;75
28,29;56,52;62,8;14,9;35;1,888;75
28,25;61,2;68;16,1;35;2,045;0
28,25;61,2;68;16,1;35;2,045;0
28,25;61,2;68;16,1;35;2,045;0
28,25;56,61;62,9;15;35;1,892;75
28,24;57,6;64;13,1;35;1,927;0
28,23;54;60;12;35;1,808;60
28,22;53,28;59,2;12,6;35;1,784;90
28,2;54;60;12;35;1,808;60
28,2;52,02;57,8;10;35;1,742;52
28,18;63,9;71;18,3;35;2,141;0
28,18;63,9;71;18,3;35;2,141;0
28,18;63,9;71;18,3;35;2,141;0
28,16;56,25;62,5;12;35;1,887;0
28,16;56,25;62,5;12;35;1,887;0
28,16;56,25;62,5;12;35;1,887;0
28,16;56,25;62,5;12;35;1,887;0
28,15;53,91;59,9;12;35;1,808;60
28,15;53,01;58,9;12,45;35;1,779;84
28,15;53,01;58,9;12,4;35;1,778;84
28,14;51,3;57;11,9;35;1,721;120
28,13;55,62;61,8;14,95;35;1,868;90
28,11;63,9;71;18,45;35;2,148;0
28,11;63,9;71;18,45;35;2,148;0
28,11;63,9;71;18,45;35;2,148;0
28,1;60,75;67,5;16;35;2,041;0
28,1;60,75;67,5;16;35;2,041;0
28,1;53,82;59,8;12;35;1,808;60
28,08;63,9;71;18,45;35;2,148;0
28,08;63,9;71;18,45;35;2,148;0
28,08;63,9;71;18,45;35;2,148;0
28,08;62,1;69;17,1;35;2,088;0
28,08;62,1;69;17,1;35;2,088;0
28,08;62,1;69;17,1;35;2,088;0
28,08;62,1;69;17,1;35;2,088;0
28,08;59,31;65,9;14,9;35;1,996;0
28,08;59,31;65,9;14,9;35;1,996;0
28,08;59,31;65,9;14,9;35;1,996;0
28,08;52,65;58,5;12,2;35;1,771;84
28,06;63,9;71;18,5;35;2,151;0
28,06;63,9;71;18,5;35;2,151;0
28,06;63,9;71;18,5;35;2,151;0
28,06;54,27;60,3;15;35;1,828;120
28,06;49,41;54,9;10;35;1,662;120
28,05;62,91;69,9;17,8;35;2,119;0
28,05;62,91;69,9;17,8;35;2,119;0
28,05;60,75;67,5;16,1;35;2,045;0
28,05;60,75;67,5;16,1;35;2,045;0
28,05;59,4;66;15;35;2;0
28,05;59,4;66;15;35;2;0
28,05;59,4;66;15;35;2;0
28,04;62,1;69;17,2;35;2,092;0
28,04;62,1;69;17,2;35;2,092;0
28,04;62,1;69;17,2;35;2,092;0
28,04;62,1;69;17,2;35;2,092;0
28,04;53,01;58,9;12;35;1,785;75
28,02;59,31;65,9;15;35;2;0
28,02;59,31;65,9;15;35;2;0
28;62,91;69,9;17,9;35;2,123;0
28;62,91;69,9;17,9;35;2,123;0
28;62,91;69,9;17,9;35;2,123;0
28;62,37;69,3;19,5;35;2,105;60
28;59,31;65,9;15;35;2;0
28;59,31;65,9;15;35;2;0
28;59,31;65,9;15;35;2;0
28;58,41;64,9;15,2;35;1,97;30
28;57,51;63,9;15,05;35;1,94;45
28;57,42;63,8;15;35;1,938;45
28;56,61;62,9;14,8;35;1,908;60
28;56,61;62,9;14,8;35;1,908;60
28;56,61;62,9;14,8;35;1,908;60
28;56,25;62,5;14,5;35;1,897;60
28;54,81;60,9;15;35;1,848;105
28;53,91;59,9;13,6;35;1,819;90
28;53,91;59,9;13,6;35;1,819;90
28;53,91;59,9;12,3;35;1,818;60
28;53,91;59,9;11,7;35;1,818;45
28;53,91;59,9;11,7;35;1,818;45
28;52,92;58,8;12;35;1,785;75
28;52,29;58,1;12;35;1,764;90
28;52,29;58,1;12;35;1,764;90
28;52,29;58,1;12;35;1,764;90
27,99;60,3;67;15,85;35;2,035;0
27,99;60,3;67;15,85;35;2,035;0
27,99;60,3;67;15,85;35;2,035;0
27,99;53,91;59,9;13,6;35;1,819;90
27,98;55,44;61,6;15;35;1,87;90
27,94;59,4;66;15,2;35;2,008;0
27,94;59,4;66;15,2;35;2,008;0
27,94;59,4;66;15,2;35;2,008;0
27,94;59,4;66;15,2;35;2,008;0
27,94;59,4;66;15,2;35;2,008;0
27,94;59,4;66;15,2;35;2,008;0
27,94;59,4;66;15,2;35;2,008;0
27,94;59,4;66;15,2;35;2,008;0
27,94;59,4;66;15,2;35;2,008;0
27,92;59,4;66;15,2;35;2,008;0
27,92;59,4;66;15,2;35;2,008;0
27,92;59,4;66;15,2;35;2,008;0
27,92;59,4;66;15,2;35;2,008;0
27,92;59,4;66;15,2;35;2,008;0
27,92;59,4;66;15,2;35;2,008;0
27,92;59,4;66;15,2;35;2,008;0
27,92;59,4;66;15,2;35;2,008;0
27,92;59,4;66;15,2;35;2,008;0
27,92;59,13;65,7;15;35;2;0
27,92;59,13;65,7;15;35;2;0
27,91;62,91;69,9;18;35;2,128;0
27,91;62,91;69,9;18;35;2,128;0
27,91;62,91;69,9;18;35;2,128;0
27,91;50,22;55,8;10;35;1,7;90
27,9;65,7;73;20,05;35;2,225;0
27,9;65,7;73;20,05;35;2,225;0
27,9;55,89;62,1;15;35;1,892;75
27,9;55,71;61,9;14,85;35;1,886;75
27,9;53,91;59,9;13,2;35;1,826;75
27,9;53,91;59,9;13,2;35;1,826;75
27,9;53,91;59,9;12,5;35;1,825;60
27,9;53,01;58,9;12,3;35;1,795;75
27,9;52,92;58,8;12,2;35;1,792;75
27,9;52,92;58,8;12,2;35;1,792;75
27,9;52,92;58,8;12,8;35;1,791;90
27,9;52,74;58,6;12;35;1,785;75
27,9;52,74;58,6;12;35;1,785;75
27,9;52,11;57,9;12;35;1,764;90
27,9;50,85;56,5;10;35;1,72;75
27,9;50,22;55,8;10;35;1,7;90
27,88;51,21;56,9;10,5;35;1,736;75
27,87;61,2;68;16,75;35;2,073;0
27,87;61,2;68;16,75;35;2,073;0
27,87;61,2;68;16,75;35;2,073;0
27,86;57,87;64,3;15;35;1,962;28
27,83;53,91;59,9;14,5;35;1,83;105
27,83;53,91;59,9;14,5;35;1,83;105
27,83;53,01;58,9;12,4;35;1,798;75
27,82;62,91;69,9;18,2;35;2,137;0
27,82;62,91;69,9;18,2;35;2,137;0
27,82;62,91;69,9;18,2;35;2,137;0
27,82;62,91;69,9;18,2;35;2,137;0
27,81;59,4;66;15,4;35;2,016;0
27,81;59,4;66;15,4;35;2,016;0
27,81;59,4;66;15,4;35;2,016;0
27,76;51,93;57,7;12,1;35;1,767;84
27,75;51,84;57,6;12;35;1,764;90
27,73;58,95;65,5;15,2;35;2,008;0
27,73;58,95;65,5;15,2;35;2,008;0
27,73;58,95;65,5;15,2;35;2,008;0
27,69;53,01;58,9;12;35;1,808;60
27,69;53,01;58,9;12;35;1,808;60
27,68;51,03;56,7;10;35;1,742;60
27,66;62,1;69;17,8;35;2,119;0
27,66;62,1;69;17,8;35;2,119;0
27,65;53,91;59,9;13;35;1,842;56
27,62;62,1;69;17,9;35;2,123;0
27,62;62,1;69;17,9;35;2,123;0
27,62;62,1;69;17,9;35;2,123;0
27,62;62,1;69;17,9;35;2,123;0
27,6;62,1;69;17,95;35;2,125;0
27,6;62,1;69;17,95;35;2,125;0
27,6;62,1;69;17,95;35;2,125;0
27,54;52,92;58,8;12,2;35;1,814;56
27,52;61,2;68;17,35;35;2,099;0
27,52;61,2;68;17,35;35;2,099;0
27,52;61,2;68;17,35;35;2,099;0
27,52;57,96;64,4;18;35;1,989;90
27,52;52,65;58,5;12;35;1,808;60
27,51;51,21;56,9;11,8;35;1,758;84
27,5;54,54;60,6;14,5;35;1,873;75
27,47;58,5;65;15,3;35;2,012;0
27,47;58,5;65;15,3;35;2,012;0
27,47;58,5;65;15,3;35;2,012;0
27,44;59,31;65,9;16;35;2,041;0
27,44;59,31;65,9;16;35;2,041;0
27,42;52,11;57,9;11,6;35;1,794;56
27,41;51,21;56,9;12;35;1,764;90
27,38;52,11;57,9;12,4;35;1,798;75
27,36;52,2;58;11,8;35;1,801;60
27,36;51,21;56,9;12,1;35;1,767;84
27,36;51,21;56,9;12,1;35;1,767;84
27,36;51,21;56,9;12,1;35;1,767;84
27,36;51,12;56,8;12;35;1,764;90
27,33;51,75;57,5;12,1;35;1,788;75
27,32;59,85;66,5;16,7;35;2,07;0
27,32;59,85;66,5;16,7;35;2,07;0
27,32;59,85;66,5;16,7;35;2,07;0
27,32;51,21;56,9;12,2;35;1,771;90
27,32;51,21;56,9;12,2;35;1,771;84
27,32;49,95;55,5;10,2;35;1,726;65
27,32;49,95;55,5;10,2;35;1,726;65
27,32;49,95;55,5;10,2;35;1,726;65
27,28;52,2;58;12;35;1,808;60
27,28;52,2;58;12;35;1,808;60
27,26;47,97;53,3;10;35;1,662;120
27,25;53,91;59,9;14,35;35;1,868;75
27,24;61,65;68,5;18,2;35;2,137;0
27,24;61,65;68,5;18,2;35;2,137;0
27,24;61,65;68,5;18,2;35;2,137;0
27,24;53,91;59,9;14,4;35;1,87;75
27,2;52,11;57,9;12;35;1,808;60
27,2;52,11;57,9;12;35;1,808;60
27,2;51,3;57;11,9;35;1,782;75
27,19;50,31;55,9;12,1;35;1,747;105
27,15;57,51;63,9;15;35;2;0
27,15;57,51;63,9;15;35;2;0
27,15;57,51;63,9;15;35;2;0
27,15;51,3;57;12;35;1,785;75
27,15;50,67;56,3;12;35;1,764;90
27,14;61,11;67,9;18;35;2,128;0
27,14;61,11;67,9;18;35;2,128;0
27,14;61,11;67,9;18;35;2,128;0
27,14;59,85;66,5;17;35;2,083;0
27,14;59,85;66,5;17;35;2,083;0
27,14;59,85;66,5;17;35;2,083;0
27,14;58,5;65;15,9;35;2,037;0
27,14;58,5;65;15,9;35;2,037;0
27,14;58,5;65;15,9;35;2,037;0
27,13;60,3;67;17,35;35;2,099;0
27,13;60,3;67;17,35;35;2,099;0
27,13;60,3;67;17,35;35;2,099;0
27,12;48,96;54,4;12;35;1,706;135
27,04;50,31;55,9;11,8;35;1,758;90
27,02;61,56;68,4;20;35;2,153;45
27,01;57,24;63,6;15;35;2;0
27,01;57,24;63,6;15;35;2;0
27;53,91;59,9;16;35;1,886;105
27;53,01;58,9;12,7;35;1,853;45
27;51,75;57,5;12,1;35;1,811;60
27;51,21;56,9;12,8;35;1,791;90
26,99;53,91;59,9;14,85;35;1,886;75
26,97;53,91;59,9;14,9;35;1,888;75
26,97;49,41;54,9;11;35;1,731;90
26,96;57,06;63,4;15;35;2;0
26,96;57,06;63,4;15;35;2;0
26,96;53,91;59,9;16,65;35;1,89;120
26,95;55,98;62,2;15;35;1,962;28
26,95;51,57;57,3;12;35;1,808;60
26,94;62,1;69;19,05;35;2,176;0
26,93;51,21;56,9;12,3;35;1,795;75
26,91;51,21;56,9;12,4;35;1,798;75
26,9;55,17;61,3;15;35;1,938;45
26,9;53,91;59,9;15,6;35;1,893;90
26,9;53,91;59,9;14,4;35;1,893;60
26,9;53,91;59,9;15;35;1,892;75
26,9;53,91;59,9;15;35;1,892;75
26,9;53,46;59,4;14;35;1,878;60
26,9;53,01;58,9;14,2;35;1,862;75
26,9;53,01;58,9;12,3;35;1,861;30
26,9;52,92;58,8;14,1;35;1,859;75
26,9;52,11;57,9;11,4;35;1,83;30
26,9;52,11;57,9;12;35;1,828;45
26,9;51,48;57,2;12;35;1,808;60
26,9;51,48;57,2;12;35;1,808;60
26,9;51,48;57,2;12;35;1,808;60
26,9;51,48;57,2;12;35;1,808;60
26,9;51,21;56,9;12,4;35;1,798;75
26,9;50,22;55,8;12;35;1,764;90
26,9;50,22;55,8;12;35;1,764;90
26,9;50,22;55,8;12;35;1,764;90
26,9;49,95;55,5;12,3;35;1,753;105
26,89;48,06;53,4;12;35;1,687;150
26,87;60,75;67,5;18,15;35;2,134;0
26,87;60,75;67,5;18,15;35;2,134;0
26,87;60,75;67,5;18,15;35;2,134;0
26,87;60,75;67,5;18,15;35;2,134;0
26,87;60,75;67,5;18,15;35;2,134;0
26,87;50,94;56,6;12,2;35;1,792;70
26,86;49,05;54,5;12;35;1,725;120
26,84;51,21;56,9;12,5;35;1,802;75
26,84;50,13;55,7;12;35;1,764;84
26,83;50,31;55,9;12,2;35;1,771;84
26,82;60,75;67,5;18,25;35;2,139;0
26,82;60,75;67,5;18,25;35;2,139;0
26,82;60,75;67,5;18,25;35;2,139;0
26,82;53,91;59,9;15,15;35;1,898;75
26,82;53,01;58,9;15,5;35;1,867;105
26,82;47,88;53,2;12;35;1,687;150
26,81;50,04;55,6;12;35;1,764;84
26,81;49,95;55,5;11,9;35;1,761;84
26,8;57,15;63,5;18;35;2,013;75
26,8;51,21;56,9;11,9;35;1,804;60
26,8;50,31;55,9;12,3;35;1,774;90
26,8;50,04;55,6;12;35;1,764;90
26,79;60,3;67;17,95;35;2,125;0
26,79;60,3;67;17,95;35;2,125;0
26,79;60,3;67;17,95;35;2,125;0
26,79;53,91;59,9;15,2;35;1,9;75
26,78;50,31;55,9;12,3;35;1,774;90
26,77;60,3;67;18;35;2,128;0
26,77;60,3;67;18;35;2,128;0
26,76;48,87;54,3;12;35;1,725;120
26,75;53,55;59,5;15;35;1,892;75
26,74;60,3;67;18,05;35;2,13;0
26,74;60,3;67;18,05;35;2,13;0
26,74;60,3;67;18,05;35;2,13;0
26,74;49,95;55,5;12;35;1,764;90
26,74;49,95;55,5;12;35;1,764;90
26,74;48,15;53,5;10;35;1,7;90
26,73;60,3;67;18,1;35;2,132;0
26,73;60,3;67;18,1;35;2,132;0
26,73;60,3;67;18,1;35;2,132;0
26,73;60,3;67;18,1;35;2,132;0
26,73;60,3;67;18,1;35;2,132;0
26,73;60,3;67;18,1;35;2,132;0
26,73;56,7;63;15,1;35;2,004;0
26,73;56,7;63;15,1;35;2,004;0
26,73;56,7;63;15,1;35;2,004;0
26,72;62,1;69;19,45;35;2,195;0
26,72;62,1;69;19,45;35;2,195;0
26,72;61,2;68;18,75;35;2,162;0
26,72;61,2;68;18,75;35;2,162;0
26,72;61,2;68;18,75;35;2,162;0
26,72;52,38;58,2;12;35;1,851;30
26,71;56,7;63;15,15;35;2,006;0
26,71;56,7;63;15,15;35;2,006;0
26,71;49,32;54,8;12;35;1,743;105
26,7;50,31;55,9;11,8;35;1,778;75
26,68;56,7;63;15,2;35;2,008;0
26,68;56,7;63;15,2;35;2,008;0
26,68;56,7;63;15,2;35;2,008;0
26,68;50,31;55,9;11,9;35;1,782;75
26,67;60,3;67;18,15;35;2,134;0
26,67;60,3;67;18,15;35;2,134;0
26,67;60,3;67;18,15;35;2,134;0
26,67;60,3;67;18,15;35;2,134;0
26,67;60,3;67;18,15;35;2,134;0
26,67;60,3;67;18,15;35;2,134;0
26,67;60,12;66,8;18;35;2,128;0
26,67;60,12;66,8;18;35;2,128;0
26,67;60,12;66,8;18;35;2,128;0
26,67;60,12;66,8;18;35;2,128;0
26,67;60,12;66,8;18;35;2,128;0
26,67;60,12;66,8;18;35;2,128;0
26,67;58,95;65,5;17,1;35;2,088;0
26,67;58,95;65,5;17,1;35;2,088;0
26,67;58,95;65,5;17,1;35;2,088;0
26,67;49,95;55,5;12,15;35;1,769;90
26,65;60,3;67;18,2;35;2,137;0
26,65;60,3;67;18,2;35;2,137;0
26,65;56,7;63;15,2;35;2,008;0
26,65;56,7;63;15,2;35;2,008;0
26,64;53,91;59,9;14,9;35;1,912;60
26,6;60,3;67;18,3;35;2,141;0
26,6;60,3;67;18,3;35;2,141;0
26,6;60,3;67;18,3;35;2,141;0
26,6;59,85;66,5;17,95;35;2,125;0
26,6;59,85;66,5;17,95;35;2,125;0
26,6;59,85;66,5;17,95;35;2,125;0
26,6;59,85;66,5;17,95;35;2,125;0
26,59;50,31;55,9;12,7;35;1,788;90
26,57;49,41;54,9;11,75;35;1,756;84
26,57;49,41;54,9;11,75;35;1,756;84
26,54;50,31;55,9;12,15;35;1,79;75
26,54;47,61;52,9;10,5;35;1,695;105
26,52;50,31;55,9;12,2;35;1,792;70
26,5;53,01;58,9;14,9;35;1,888;75
26,5;53,01;58,9;14,9;35;1,888;75
26,5;50,13;55,7;12;35;1,785;75
26,49;56,7;63;15,5;35;2,02;0
26,49;56,7;63;15,5;35;2,02;0
26,49;56,7;63;15,5;35;2,02;0
26,49;56,7;63;15,5;35;2,02;0
26,49;56,7;63;15,5;35;2,02;0
26,49;56,7;63;15,5;35;2,02;0
26,46;59,4;66;17,8;35;2,119;0
26,46;59,4;66;17,8;35;2,119;0
26,46;59,4;66;17,8;35;2,119;0
26,46;59,4;66;17,8;35;2,119;0
26,46;57,15;63,5;16;35;2,041;0
26,46;57,15;63,5;16;35;2,041;0
26,46;57,15;63,5;16;35;2,041;0
26,46;49,41;54,9;11,4;35;1,765;75
26,46;48,33;53,7;12;35;1,725;120
26,44;59,4;66;17,85;35;2,121;0
26,44;59,4;66;17,85;35;2,121;0
26,44;59,4;66;17,85;35;2,121;0
26,44;50,58;56,2;12;35;1,808;56
26,44;48,33;53,7;12;35;1,725;120
26,44;48,33;53,7;12;35;1,725;120
26,43;57,15;63,5;16;35;2,041;0
26,43;57,15;63,5;16;35;2,041;0
26,43;57,15;63,5;16;35;2,041;0
26,43;57,15;63,5;16;35;2,041;0
26,41;60,3;67;18,6;35;2,155;0
26,4;59,85;66,5;18,3;35;2,141;0
26,4;59,85;66,5;18,3;35;2,141;0
26,4;59,85;66,5;18,3;35;2,141;0
26,4;53,01;58,9;15,1;35;1,896;75
26,4;52,92;58,8;15;35;1,892;75
26,4;52,92;58,8;15;35;1,892;75
26,37;59,85;66,5;18,35;35;2,144;0
26,37;59,85;66,5;18,35;35;2,144;0
26,37;59,85;66,5;18,35;35;2,144;0
26,34;55,8;62;15;35;2;0
26,34;55,8;62;15;35;2;0
26,34;55,8;62;15;35;2;0
26,34;55,8;62;15;35;2;0
26,33;50,4;56;12;35;1,808;56
26,32;59,4;66;18,1;35;2,132;0
26,32;59,4;66;18,1;35;2,132;0
26,32;59,4;66;18,1;35;2,132;0
26,32;59,4;66;18,1;35;2,132;0
26,32;59,4;66;18,1;35;2,132;0
26,32;49,32;54,8;12,2;35;1,771;90
26,31;48,51;53,9;10;35;1,742;52
26,3;50,22;55,8;11,9;35;1,804;60
26,29;62,1;69;20,2;35;2,232;0
26,29;62,1;69;20,2;35;2,232;0
26,29;62,1;69;20,2;35;2,232;0
26,29;59,4;66;18,15;35;2,134;0
26,29;59,4;66;18,15;35;2,134;0
26,29;59,4;66;18,15;35;2,134;0
26,28;49,41;54,9;11,7;35;1,775;75
26,27;58,95;65,5;17,8;35;2,119;0
26,27;58,95;65,5;17,8;35;2,119;0
26,27;58,95;65,5;17,8;35;2,119;0
26,27;49,41;54,9;11,7;35;1,775;75
26,27;49,41;54,9;11,7;35;1,775;75
26,25;50,22;55,8;12;35;1,808;60
26,24;50,31;55,9;12,1;35;1,811;60
26,24;49,41;54,9;9,9;35;1,78;30
26,23;58,95;65,5;17,9;35;2,123;0
26,23;58,95;65,5;17,9;35;2,123;0
26,23;58,95;65,5;17,9;35;2,123;0
26,23;58,95;65,5;17,9;35;2,123;0
26,21;46,62;51,8;10;35;1,68;105
26,2;52,92;58,8;15,4;35;1,907;75
26,19;52,11;57,9;15,2;35;1,878;90
26,17;58,95;65,5;18;35;2,128;0
26,17;58,95;65,5;18;35;2,128;0
26,17;58,95;65,5;18;35;2,128;0
26,17;58,95;65,5;18;35;2,128;0
26,17;56,7;63;16,15;35;2,047;0
26,17;56,7;63;16,15;35;2,047;0
